Age,Gender,Qualification,Annual_Income,Loan_Amount,Credit_Score,Dependents,Property_Value,Gold_Grams,Loan_Status
57,Male,Not Graduate,72487,16303,407,1,293456,95,0
38,Female,Graduate,149948,35561,338,2,234448,99,0
33,Male,Not Graduate,32342,11183,458,0,185251,93,0
62,Male,Graduate,60806,31572,611,0,212514,64,1
35,Female,Graduate,68770,39080,540,3,255404,42,0
64,Male,Graduate,98623,25695,744,0,127961,38,1
41,Female,Not Graduate,123177,12314,597,3,27297,80,0
43,Female,Graduate,119785,24623,335,3,274155,58,0
42,Male,Graduate,95629,7139,383,3,130234,83,0
62,Male,Graduate,140993,36290,751,0,54014,87,1
58,Female,Not Graduate,72603,23088,684,3,253166,85,1
46,Male,Not Graduate,146944,44692,471,0,188570,92,0
32,Male,Not Graduate,132726,38130,675,3,268864,85,1
62,Male,Not Graduate,101974,37088,661,4,283264,43,1
18,Female,Not Graduate,125947,31292,440,3,294996,8,0
42,Female,Graduate,46399,25670,417,1,218559,36,0
24,Male,Not Graduate,148177,8738,576,3,101575,73,0
26,Female,Not Graduate,105382,7469,519,2,105040,35,0
41,Female,Not Graduate,101244,27534,325,3,158510,91,0
18,Female,Graduate,129575,14017,820,1,189587,27,1
61,Female,Not Graduate,135520,7808,309,1,15744,41,0
25,Female,Not Graduate,130904,17713,677,0,224892,42,1
41,Male,Graduate,96534,45329,451,4,160871,84,0
28,Male,Not Graduate,75106,7719,348,3,234834,87,0
68,Male,Graduate,132599,27890,453,0,130906,41,0
34,Female,Graduate,50678,16700,592,4,211260,65,0
25,Female,Graduate,96218,41509,349,3,230931,54,0
52,Male,Graduate,83230,47534,830,2,263593,71,1
52,Female,Graduate,134684,41766,359,3,248746,47,0
50,Male,Not Graduate,94055,31705,466,1,17597,90,0
22,Male,Graduate,76373,23787,501,1,213199,21,0
59,Male,Graduate,51480,31588,445,2,218434,26,0
56,Female,Not Graduate,105230,31123,738,0,167489,92,1
58,Female,Graduate,88836,38062,541,4,125598,66,0
45,Male,Not Graduate,92258,15177,782,3,260100,12,1
24,Male,Not Graduate,59986,26727,407,1,268589,44,0
26,Male,Not Graduate,44160,35220,525,0,194233,9,0
25,Male,Graduate,105595,14882,731,2,262388,99,1
29,Female,Graduate,121358,6136,718,1,143241,8,1
51,Female,Graduate,99111,39832,754,2,225164,53,1
50,Male,Not Graduate,84929,36966,459,3,163124,26,0
65,Male,Graduate,93506,12009,822,4,214923,33,1
40,Female,Graduate,54911,17987,376,1,18036,0,0
41,Female,Graduate,107127,42311,808,1,41778,31,1
54,Male,Not Graduate,51821,36575,740,3,164245,88,0
52,Male,Not Graduate,95039,6007,553,0,171475,92,0
61,Male,Graduate,80535,10445,619,4,212747,70,1
57,Female,Graduate,133453,15706,562,1,28800,66,0
39,Female,Graduate,104458,49486,673,4,297516,83,1
44,Female,Graduate,32175,34257,466,1,292682,19,0
52,Male,Not Graduate,139235,26736,758,4,241312,93,1
18,Male,Not Graduate,74771,47207,579,2,69500,34,0
52,Female,Not Graduate,126660,18281,601,1,177647,98,1
54,Female,Not Graduate,147157,6435,830,4,246527,90,1
64,Male,Graduate,141300,38339,517,0,120659,89,0
31,Female,Graduate,106925,40150,401,2,37716,77,0
20,Female,Graduate,133374,30821,587,2,12352,16,0
18,Male,Not Graduate,86358,31660,466,0,143004,17,0
22,Female,Graduate,37327,10084,335,4,18556,44,0
43,Male,Not Graduate,67057,21661,652,3,271973,92,1
31,Male,Not Graduate,26150,18507,372,0,146570,83,0
56,Male,Graduate,24425,12059,652,4,217190,52,1
44,Male,Graduate,143654,23271,369,0,60098,90,0
26,Male,Graduate,36032,12491,724,0,150641,81,1
32,Male,Not Graduate,22198,19859,816,1,257199,67,0
32,Male,Graduate,80500,13073,727,4,136060,64,1
43,Female,Not Graduate,73394,14077,838,3,197954,0,1
59,Male,Graduate,40079,25953,459,1,211465,57,0
30,Male,Not Graduate,56220,16383,448,0,140544,25,0
68,Female,Not Graduate,61874,7353,529,0,10340,19,0
49,Female,Graduate,33859,28821,366,0,185021,86,0
56,Female,Not Graduate,70460,42567,680,4,92302,9,1
66,Male,Not Graduate,51419,29860,357,4,232740,58,0
69,Female,Graduate,138865,26195,558,1,10138,74,0
49,Male,Not Graduate,28705,16939,641,3,129619,40,1
21,Male,Graduate,62880,30338,429,1,109931,4,0
47,Male,Not Graduate,149838,26730,471,2,166951,64,0
54,Male,Graduate,43236,26427,508,0,47772,16,0
40,Female,Graduate,107955,40196,653,0,68478,21,1
56,Female,Not Graduate,105514,32083,770,0,36762,97,1
62,Male,Not Graduate,123145,26510,415,1,154355,40,0
32,Male,Not Graduate,35358,49064,563,1,204994,92,0
60,Male,Not Graduate,119713,12813,741,0,180492,67,1
46,Female,Not Graduate,114914,36598,847,1,292363,68,1
53,Male,Graduate,122870,32570,752,4,84965,10,1
30,Male,Not Graduate,96918,32082,776,4,187912,55,1
49,Female,Graduate,139179,34241,586,1,185767,50,0
24,Female,Graduate,136243,35678,602,0,246281,20,1
68,Male,Not Graduate,34596,49569,610,1,94754,98,0
39,Female,Graduate,53572,16745,507,1,87988,75,0
45,Female,Graduate,98757,31029,745,1,160023,25,1
19,Male,Graduate,21279,18025,354,2,142379,18,0
59,Female,Graduate,83197,41124,311,4,90388,59,0
62,Male,Not Graduate,131496,19288,699,3,249779,70,1
23,Female,Graduate,82516,28650,814,3,216846,46,1
45,Male,Not Graduate,27083,11540,841,2,180047,70,1
45,Male,Not Graduate,140674,37232,536,1,142212,25,0
61,Male,Graduate,140307,21422,578,2,298565,39,0
61,Female,Not Graduate,146457,8342,647,2,273852,4,1
37,Male,Not Graduate,129397,46846,403,0,86021,20,0
47,Female,Not Graduate,37771,40612,816,4,169380,77,0
28,Male,Graduate,49975,15396,547,3,54789,3,0
45,Male,Not Graduate,65648,22482,663,1,36086,22,1
42,Female,Not Graduate,145641,28411,620,3,289003,83,1
56,Male,Not Graduate,68285,18261,585,3,17684,14,0
50,Male,Graduate,39063,8093,448,4,101088,92,0
18,Female,Not Graduate,87642,16722,383,3,56099,7,0
44,Male,Graduate,110093,27042,705,3,76093,40,1
69,Male,Graduate,134390,49413,755,2,170761,18,1
30,Male,Graduate,106143,33087,460,4,23893,45,0
58,Male,Graduate,57599,37347,759,0,76418,27,1
20,Female,Graduate,71920,38756,849,1,135074,90,1
56,Female,Graduate,48529,44214,799,3,140351,67,0
23,Male,Not Graduate,55954,21335,808,1,201083,14,1
25,Female,Graduate,47856,33602,780,0,48635,98,0
44,Male,Not Graduate,22573,39450,413,1,105071,36,0
26,Female,Not Graduate,98344,37196,660,0,82805,0,1
54,Male,Graduate,55367,10626,640,2,274598,66,1
50,Male,Not Graduate,122337,12424,748,3,293022,23,1
68,Male,Not Graduate,126732,17857,479,0,192170,26,0
59,Male,Not Graduate,119608,49923,706,1,203226,39,1
61,Male,Not Graduate,80774,24982,495,3,154063,62,0
41,Male,Graduate,43752,16425,765,2,78344,60,1
32,Female,Not Graduate,75029,6980,610,3,46593,35,1
49,Male,Graduate,37685,31431,561,0,46304,97,0
49,Female,Not Graduate,71693,24440,718,2,196292,92,1
41,Male,Not Graduate,136739,46752,705,1,123613,23,1
58,Female,Graduate,75961,22175,442,2,210410,23,0
69,Female,Not Graduate,126937,31385,641,2,28354,3,1
66,Female,Not Graduate,144956,43158,615,4,294334,66,1
66,Male,Not Graduate,96908,28019,400,2,16142,33,0
69,Male,Graduate,145537,23639,543,2,193043,56,0
29,Female,Not Graduate,146678,24994,789,3,194482,48,1
56,Male,Graduate,94532,39375,311,1,160575,86,0
19,Female,Not Graduate,101994,26563,538,3,135438,52,0
20,Male,Graduate,76133,44341,341,3,58456,22,0
66,Female,Graduate,117425,10776,728,0,110167,68,1
54,Female,Not Graduate,145055,41444,457,3,280160,94,0
66,Male,Not Graduate,81268,8380,515,4,274528,52,0
34,Female,Graduate,112201,13711,761,4,203392,61,1
66,Male,Graduate,58243,13782,433,0,112239,40,0
19,Female,Not Graduate,77384,22434,366,1,121431,56,0
19,Female,Graduate,51653,25017,306,1,50510,59,0
45,Male,Not Graduate,46657,35707,825,3,190005,53,0
40,Male,Not Graduate,59952,44110,372,3,293970,69,0
54,Male,Not Graduate,42180,22343,698,3,131668,56,1
49,Female,Not Graduate,117432,43827,704,1,252700,9,1
50,Male,Graduate,141829,46652,429,2,34045,39,0
18,Female,Not Graduate,148377,10655,765,4,191948,6,1
36,Female,Graduate,98411,49859,505,2,100102,37,0
19,Male,Not Graduate,21622,20251,565,2,109441,84,0
61,Male,Graduate,68756,5526,836,1,168175,60,1
43,Female,Not Graduate,60809,8224,552,2,259877,83,0
49,Female,Graduate,36725,16536,588,0,146917,2,0
23,Male,Graduate,81396,33541,463,3,227770,50,0
49,Male,Not Graduate,71226,18547,394,0,128325,85,0
21,Male,Not Graduate,126296,39531,409,4,29337,46,0
28,Male,Not Graduate,101182,13712,635,3,163385,67,1
34,Male,Not Graduate,102565,43565,537,2,272420,91,0
55,Female,Graduate,49402,14208,680,4,153016,75,1
41,Female,Not Graduate,24263,10109,735,3,91442,37,1
22,Female,Graduate,143489,40201,782,2,59847,35,1
69,Female,Graduate,116523,21967,324,0,68653,40,0
51,Male,Not Graduate,66828,34759,416,3,227144,68,0
23,Male,Graduate,140824,25172,781,2,263661,12,1
39,Male,Graduate,67924,41935,691,0,299954,86,1
28,Female,Graduate,94182,31589,836,4,87842,57,1
65,Female,Graduate,113065,35015,378,4,282647,49,0
33,Male,Not Graduate,79052,34009,472,4,94761,29,0
50,Male,Not Graduate,31664,22773,311,4,283734,61,0
26,Female,Not Graduate,55737,46125,427,1,151958,24,0
23,Female,Not Graduate,121332,31143,391,3,173864,26,0
33,Male,Graduate,109563,11154,842,3,266910,50,1
46,Male,Graduate,49373,26804,831,1,130356,77,1
20,Female,Not Graduate,137369,46688,746,2,227228,56,1
37,Male,Not Graduate,56397,25581,689,2,52727,46,1
53,Male,Not Graduate,148575,35087,342,4,18068,99,0
36,Male,Graduate,106145,37981,553,0,126923,38,0
43,Female,Not Graduate,121371,8762,429,2,21390,15,0
20,Female,Not Graduate,58709,14768,359,0,116752,21,0
36,Female,Not Graduate,136074,48408,766,3,156110,84,1
37,Female,Graduate,81120,44499,586,0,234790,53,0
49,Female,Graduate,39250,43559,816,3,31281,20,0
24,Female,Graduate,41172,13783,766,1,64189,71,1
69,Female,Graduate,31555,34781,644,1,272093,15,0
58,Male,Graduate,107410,35811,681,4,132115,58,1
50,Male,Graduate,98617,40488,552,2,18605,30,0
57,Male,Graduate,73276,13905,355,4,291954,41,0
56,Male,Graduate,77492,14127,762,3,259415,73,1
35,Male,Not Graduate,73002,27431,756,4,165394,31,1
57,Male,Not Graduate,140103,11368,382,0,51869,58,0
18,Male,Graduate,144938,32424,398,3,42955,33,0
28,Female,Graduate,109599,23333,448,1,71388,8,0
45,Female,Not Graduate,92355,28116,628,2,251324,80,1
42,Male,Graduate,111248,48201,455,3,20207,10,0
67,Male,Graduate,44762,20525,489,3,228401,95,0
40,Female,Graduate,31046,28398,793,0,169292,9,0
48,Male,Not Graduate,116999,37857,562,2,215157,85,0
47,Male,Not Graduate,144130,15361,379,1,32031,16,0
59,Female,Not Graduate,136021,21369,699,3,81312,67,1
52,Male,Not Graduate,48769,8041,559,3,69766,47,0
24,Female,Not Graduate,73302,5105,400,0,153521,51,0
33,Male,Graduate,43150,14078,658,4,197771,24,1
43,Female,Not Graduate,88247,30003,679,1,247199,20,1
65,Female,Graduate,24853,11090,520,2,246731,64,0
69,Female,Graduate,114613,43850,719,3,245841,62,1
66,Male,Not Graduate,140900,6925,423,3,121041,88,0
19,Female,Not Graduate,109399,23440,721,1,126185,50,1
18,Male,Graduate,41792,44685,530,4,187164,35,0
65,Male,Graduate,79129,31015,362,3,20350,80,0
29,Male,Graduate,126019,38320,784,1,237230,87,1
22,Male,Not Graduate,94478,30291,782,0,271570,65,1
54,Female,Not Graduate,133811,41679,818,4,78487,14,1
49,Female,Not Graduate,134130,31289,454,2,158694,95,0
26,Male,Not Graduate,87298,8389,391,3,133853,38,0
58,Male,Not Graduate,51987,30683,825,1,245062,69,1
52,Female,Graduate,35850,18629,754,0,243077,0,1
36,Male,Not Graduate,32112,29826,809,2,33782,22,0
65,Female,Graduate,141789,40198,482,1,139936,38,0
33,Male,Graduate,44058,31630,685,1,163245,56,0
20,Male,Graduate,65420,38226,704,2,132258,80,1
37,Female,Not Graduate,58890,37975,545,0,121668,33,0
41,Male,Not Graduate,86017,5899,770,0,288710,40,1
50,Female,Not Graduate,67304,16653,722,4,148262,92,1
41,Male,Graduate,52921,32961,364,3,48333,72,0
69,Male,Graduate,125921,21405,312,2,221977,12,0
28,Male,Graduate,21524,13601,512,2,99571,69,0
66,Female,Graduate,120424,38662,541,2,130263,5,0
25,Male,Graduate,35048,38282,792,0,35235,83,0
53,Male,Graduate,55111,26288,512,3,10159,51,0
55,Male,Not Graduate,57904,34545,637,4,153217,2,1
57,Male,Not Graduate,74912,41877,472,1,172993,80,0
37,Female,Not Graduate,54008,20313,463,1,157309,62,0
52,Female,Not Graduate,20060,20349,764,2,117507,48,0
65,Male,Graduate,94666,12179,796,3,24743,75,1
42,Female,Graduate,103559,15326,694,0,238174,46,1
52,Male,Not Graduate,75337,49555,607,3,56101,54,1
42,Male,Graduate,130616,6560,482,3,252717,63,0
46,Male,Not Graduate,33350,18612,809,0,131534,64,1
35,Female,Not Graduate,44354,22650,845,2,240604,80,1
63,Female,Not Graduate,65186,31745,526,3,197450,66,0
35,Female,Graduate,48145,36890,735,1,212193,89,0
19,Female,Not Graduate,54020,25022,721,0,245422,14,1
52,Female,Not Graduate,106123,9780,320,4,156721,99,0
33,Female,Not Graduate,126667,23311,696,2,178785,31,1
58,Female,Graduate,95186,33380,404,0,214535,95,0
53,Female,Graduate,105469,49662,491,4,186481,67,0
50,Female,Not Graduate,40581,7356,316,4,189838,17,0
21,Male,Graduate,108929,9790,419,3,56154,82,0
50,Female,Graduate,43051,31911,692,3,279160,42,0
31,Female,Graduate,71474,29363,724,3,64238,34,1
38,Female,Graduate,111748,25049,428,0,99081,77,0
65,Female,Graduate,145995,15181,429,0,257644,57,0
37,Female,Graduate,134618,44825,328,2,209775,32,0
25,Female,Graduate,89626,21082,396,3,299061,13,0
24,Female,Graduate,26960,5661,309,4,72551,33,0
20,Female,Graduate,55772,42412,541,1,220695,60,0
34,Female,Graduate,41520,7920,531,2,163512,3,0
50,Female,Not Graduate,69481,30658,583,0,176277,87,0
65,Female,Not Graduate,56408,19025,499,2,90811,58,0
29,Male,Graduate,114006,13946,378,2,264840,28,0
68,Male,Not Graduate,148496,33706,472,2,244104,82,0
39,Female,Not Graduate,77134,44004,766,2,29008,5,1
39,Female,Graduate,40491,21309,715,1,212346,96,1
63,Male,Graduate,21341,38120,748,3,42402,48,0
47,Female,Graduate,64623,35027,386,4,194456,39,0
55,Male,Not Graduate,110327,12005,400,2,269994,82,0
55,Male,Not Graduate,20338,5956,307,2,146643,64,0
62,Male,Graduate,91431,39839,499,2,123550,68,0
68,Male,Graduate,32254,13595,804,3,101218,26,1
25,Male,Graduate,71860,17803,386,0,143296,79,0
44,Female,Not Graduate,31344,30963,342,0,189767,5,0
44,Male,Not Graduate,21750,41221,684,1,251060,12,0
51,Female,Not Graduate,74756,44443,734,0,250016,63,1
38,Female,Not Graduate,87957,38723,707,2,42441,61,1
47,Male,Graduate,125423,44063,782,2,248038,98,1
50,Male,Graduate,78053,20282,316,2,180201,18,0
45,Female,Graduate,90855,9703,447,1,241324,75,0
64,Male,Graduate,35896,11563,576,2,102122,79,0
50,Male,Not Graduate,75761,30849,531,0,54760,42,0
22,Female,Not Graduate,82552,36860,665,3,295622,73,1
65,Female,Graduate,140075,36585,527,3,153252,88,0
36,Male,Graduate,97454,27015,735,4,108538,19,1
21,Female,Not Graduate,146522,17003,698,0,25372,94,1
52,Male,Graduate,138681,48585,510,2,231035,67,0
66,Male,Not Graduate,110600,31958,690,3,121022,43,1
34,Male,Graduate,142732,31017,798,0,64040,22,1
61,Female,Graduate,132153,16171,839,3,212440,1,1
45,Female,Graduate,142926,17201,790,2,88356,21,1
47,Female,Graduate,47935,34426,741,3,288355,56,0
46,Female,Graduate,57641,22778,560,4,277986,71,0
63,Female,Graduate,49711,47229,649,4,289652,6,0
23,Male,Graduate,90342,26116,651,3,163077,77,1
52,Male,Not Graduate,126896,38297,819,0,64575,55,1
58,Male,Not Graduate,32182,24342,619,0,160043,66,0
54,Male,Not Graduate,107833,32490,437,0,76914,15,0
41,Female,Not Graduate,76276,24975,849,3,259134,82,1
46,Male,Not Graduate,39541,31723,667,0,77055,50,0
66,Female,Graduate,114457,28279,519,2,97697,81,0
63,Male,Graduate,102310,17765,636,4,116239,79,1
48,Female,Not Graduate,64813,16561,522,2,245469,71,0
52,Female,Graduate,57198,46899,659,0,133106,96,0
50,Male,Not Graduate,28820,5525,628,2,277499,11,1
69,Male,Not Graduate,44070,27861,762,0,12257,52,1
38,Male,Graduate,89768,38142,681,3,299508,74,1
49,Male,Graduate,31122,31916,468,2,166044,4,0
40,Female,Graduate,100559,49965,516,3,121715,26,0
50,Male,Not Graduate,93543,9648,677,3,36654,11,1
20,Male,Graduate,103441,40133,418,1,221841,16,0
35,Female,Not Graduate,61786,35523,489,0,30808,5,0
42,Male,Not Graduate,114934,34052,669,4,62389,96,1
59,Male,Not Graduate,119804,39414,448,0,128581,4,0
48,Male,Graduate,26737,37781,787,4,137927,56,0
20,Male,Graduate,56062,9599,673,0,44773,27,1
57,Male,Not Graduate,74237,40046,459,3,192240,77,0
63,Female,Graduate,71571,40923,650,2,224764,68,1
41,Male,Graduate,45510,46089,587,2,67505,58,0
67,Male,Graduate,39426,8814,587,1,28135,32,0
49,Male,Not Graduate,57265,40984,525,4,100887,61,0
64,Male,Not Graduate,37850,31616,822,4,132118,49,0
39,Male,Graduate,138249,7113,821,4,164626,18,1
40,Female,Not Graduate,86150,48006,572,3,255739,85,0
19,Male,Graduate,107312,18760,701,4,289067,68,1
44,Female,Graduate,109613,26927,482,2,72261,65,0
59,Female,Graduate,94910,25939,787,3,70948,93,1
19,Male,Graduate,72375,37419,423,0,250891,46,0
43,Male,Not Graduate,141826,17588,713,4,174074,38,1
34,Male,Not Graduate,55435,41142,471,4,298816,67,0
57,Male,Not Graduate,116443,44198,587,0,276357,32,0
50,Female,Graduate,77132,49738,734,4,151365,12,1
26,Male,Graduate,98945,38397,412,0,72507,83,0
60,Male,Graduate,102050,21653,421,3,67134,53,0
65,Male,Not Graduate,149828,15831,843,2,143172,6,1
56,Male,Graduate,115402,10724,521,0,251225,78,0
46,Male,Not Graduate,22983,16083,338,1,203069,86,0
59,Male,Not Graduate,117241,24816,796,0,292276,13,1
43,Female,Not Graduate,40662,47240,532,4,258933,86,0
52,Female,Not Graduate,43510,11276,829,3,290343,18,1
67,Male,Not Graduate,98187,43663,448,3,46609,53,0
42,Male,Not Graduate,60998,18994,696,0,184037,92,1
41,Male,Graduate,76846,28499,601,2,149088,19,1
30,Female,Graduate,114071,28040,659,1,223666,28,1
24,Male,Not Graduate,26640,48320,537,3,296616,23,0
53,Female,Not Graduate,64547,21959,535,4,192885,81,0
62,Male,Graduate,74620,11099,502,4,241440,62,0
37,Male,Not Graduate,35317,47267,555,2,267803,73,0
18,Male,Not Graduate,135608,24576,534,3,177093,56,0
25,Male,Graduate,27564,40946,644,0,165159,7,0
63,Female,Not Graduate,47345,11116,833,4,22828,89,1
33,Female,Not Graduate,133824,20563,765,2,142473,61,1
31,Male,Not Graduate,114223,31788,840,3,287337,28,1
29,Male,Graduate,143372,31928,512,3,233461,73,0
68,Female,Graduate,99273,41336,762,3,291755,16,1
40,Female,Graduate,94859,14847,735,3,184863,65,1
32,Female,Not Graduate,100765,31155,582,3,249719,5,0
45,Female,Not Graduate,130017,19135,762,4,218475,57,1
51,Male,Graduate,94038,22774,706,2,274889,68,1
19,Female,Not Graduate,143618,6742,387,3,276010,27,0
49,Male,Not Graduate,72393,23309,343,1,173317,61,0
40,Female,Not Graduate,86081,5619,760,1,81354,40,1
39,Female,Not Graduate,145341,22658,577,2,61374,68,0
68,Female,Not Graduate,122650,39707,720,0,124397,81,1
42,Female,Graduate,49430,25337,652,0,258552,89,1
39,Female,Not Graduate,95532,21001,814,0,39336,83,1
39,Male,Graduate,47788,5968,318,1,65350,40,0
66,Male,Not Graduate,115505,30892,322,0,79561,48,0
69,Female,Graduate,68543,30619,712,4,71240,90,1
59,Female,Not Graduate,33919,5281,329,3,161165,48,0
23,Male,Graduate,89346,32420,407,1,56607,75,0
32,Female,Not Graduate,116122,20360,666,2,196740,70,1
60,Female,Graduate,59974,44030,580,2,191196,2,0
54,Male,Not Graduate,127309,6058,427,3,74110,9,0
50,Female,Graduate,36371,25677,528,1,194626,97,0
25,Female,Not Graduate,65084,15724,410,0,162008,88,0
61,Male,Graduate,49629,33404,435,0,14426,34,0
61,Male,Graduate,71184,42946,661,4,229911,79,1
22,Male,Not Graduate,81916,44748,485,4,299750,1,0
56,Female,Not Graduate,147293,34856,428,0,38151,23,0
21,Male,Graduate,93972,14200,560,2,283452,73,0
23,Male,Not Graduate,82187,38997,814,2,250853,37,1
62,Male,Graduate,32984,30611,748,4,264595,21,0
49,Male,Graduate,53039,46235,403,3,186743,25,0
69,Male,Graduate,105431,40057,782,0,100306,42,1
47,Male,Not Graduate,103691,6239,523,4,235180,54,0
64,Female,Graduate,78606,43138,790,4,12204,38,1
52,Female,Graduate,30616,5125,772,0,102769,90,1
57,Male,Not Graduate,122665,28857,309,0,97265,28,0
69,Male,Not Graduate,125373,20398,704,2,62428,19,1
33,Male,Not Graduate,70072,11638,601,3,43870,90,1
30,Female,Not Graduate,44574,11570,530,3,113547,40,0
67,Female,Graduate,23430,8249,365,0,245990,53,0
59,Female,Graduate,139123,14110,411,1,59067,19,0
47,Female,Graduate,32676,45363,312,4,248083,18,0
36,Female,Graduate,30816,18605,692,4,122217,83,1
34,Female,Not Graduate,52733,17115,799,0,108934,98,1
36,Female,Graduate,105680,44062,533,1,152980,65,0
45,Female,Graduate,22050,27911,613,2,219329,29,0
43,Female,Not Graduate,129996,43525,311,0,267354,52,0
54,Male,Graduate,53933,37556,508,0,71215,33,0
43,Male,Graduate,44951,17595,313,4,196907,21,0
40,Male,Graduate,52413,6969,717,0,118048,66,1
26,Male,Graduate,54801,48753,736,0,179530,5,0
29,Female,Graduate,75619,22275,676,0,187241,78,1
18,Female,Graduate,52913,9470,319,4,148731,26,0
18,Male,Not Graduate,132573,15225,369,2,249977,9,0
64,Female,Not Graduate,139076,47324,510,2,123688,72,0
51,Male,Graduate,60600,46974,400,0,230460,96,0
49,Female,Graduate,77775,47759,431,4,196823,95,0
65,Male,Not Graduate,110816,28196,680,2,219987,47,1
